hour,flights,avg_arr_delay,pct_delayed15
0,12103,5.56,20.02
1,4001,7.99,21.27
2,1511,3.71,20.78
3,1069,2.87,19.46
4,526,10.11,20.15
5,197159,-2.24,9.06
6,487660,-2.18,9.58
7,486842,-0.42,12.29
8,476025,0.09,13.86
9,390538,1.56,15.3
10,433405,2.5,16.5
11,436330,3.93,17.74
12,413834,5.59,19.15
13,416993,7.53,21.28
14,400009,9.64,23.36
15,401151,10.93,24.95
16,401988,12.88,26.96
17,435578,13.71,27.83
18,426686,14.95,29.39
19,380007,15.37,29.98
20,311135,15.47,30.44
21,230458,13.98,28.37
22,162702,13.05,27.16
23,57537,6.38,21.3
